ID,Target_AUC_07,Target_LogLoss_07,Target_AUC_90,Target_LogLoss_90,Target_AUC_120,Target_LogLoss_120
ID_KANX47,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_M1Q7WA,0.4264484311898105,0.4264484311898105,0.4264484311898105,0.4264484311898105,0.4264484311898105,0.4264484311898105
ID_NKZFTL,0.67683312258829,0.67683312258829,0.67683312258829,0.67683312258829,0.67683312258829,0.67683312258829
ID_TT18P9,0.48264047062074644,0.48264047062074644,0.48264047062074644,0.48264047062074644,0.48264047062074644,0.48264047062074644
ID_KUA3AL,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014
ID_TW4Z43,0.6764928193499623,0.6764928193499623,0.6764928193499623,0.6764928193499623,0.6764928193499623,0.6764928193499623
ID_UPGF5F,0.730516337025153,0.730516337025153,0.730516337025153,0.730516337025153,0.730516337025153,0.730516337025153
ID_7JJEOY,0.28428939595333036,0.28428939595333036,0.28428939595333036,0.28428939595333036,0.28428939595333036,0.28428939595333036
ID_AMFQV0,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_X85K0E,0.7392302165332001,0.7392302165332001,0.7392302165332001,0.7392302165332001,0.7392302165332001,0.7392302165332001
ID_B9FSQZ,0.5544719422264911,0.5544719422264911,0.5544719422264911,0.5544719422264911,0.5544719422264911,0.5544719422264911
ID_KTGJWV,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_HSH79E,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_7I03OO,0.3325974405755326,0.3325974405755326,0.3325974405755326,0.3325974405755326,0.3325974405755326,0.3325974405755326
ID_2OTPYM,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_5HITNH,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_2WKC1F,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984
ID_PJHLKR,0.626653272286913,0.626653272286913,0.626653272286913,0.626653272286913,0.626653272286913,0.626653272286913
ID_LYD7BA,0.23568769863529576,0.23568769863529576,0.23568769863529576,0.23568769863529576,0.23568769863529576,0.23568769863529576
ID_LI36OI,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976
ID_PSN178,0.6808026651763751,0.6808026651763751,0.6808026651763751,0.6808026651763751,0.6808026651763751,0.6808026651763751
ID_XD3BXN,0.6545506246009241,0.6545506246009241,0.6545506246009241,0.6545506246009241,0.6545506246009241,0.6545506246009241
ID_WNUB83,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_VTLPDM,0.2969952709418012,0.2969952709418012,0.2969952709418012,0.2969952709418012,0.2969952709418012,0.2969952709418012
ID_MD2PIN,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802
ID_C4GVEA,0.6680962719032564,0.6680962719032564,0.6680962719032564,0.6680962719032564,0.6680962719032564,0.6680962719032564
ID_KXM5WF,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_IXF8RK,0.6430921459492888,0.6430921459492888,0.6430921459492888,0.6430921459492888,0.6430921459492888,0.6430921459492888
ID_OAGVDQ,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523
ID_6JG39K,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_VTBUKQ,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802
ID_WHZ02U,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227
ID_XRLOXB,0.6259910860896083,0.6259910860896083,0.6259910860896083,0.6259910860896083,0.6259910860896083,0.6259910860896083
ID_65RXU7,0.6530921459492889,0.6530921459492889,0.6530921459492889,0.6530921459492889,0.6530921459492889,0.6530921459492889
ID_ZLS11E,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_83KN5Y,0.6451322465873216,0.6451322465873216,0.6451322465873216,0.6451322465873216,0.6451322465873216,0.6451322465873216
ID_GI3R87,0.6236798883677699,0.6236798883677699,0.6236798883677699,0.6236798883677699,0.6236798883677699,0.6236798883677699
ID_6MNLAK,0.3440051084389936,0.3440051084389936,0.3440051084389936,0.3440051084389936,0.3440051084389936,0.3440051084389936
ID_222J09,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976
ID_Q4958V,0.6730099990957952,0.6730099990957952,0.6730099990957952,0.6730099990957952,0.6730099990957952,0.6730099990957952
ID_SBBLEB,0.6160307530250935,0.6160307530250935,0.6160307530250935,0.6160307530250935,0.6160307530250935,0.6160307530250935
ID_WWURFX,0.6259910860896083,0.6259910860896083,0.6259910860896083,0.6259910860896083,0.6259910860896083,0.6259910860896083
ID_MIBY7E,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162
ID_P13J30,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_4I9ZTJ,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892
ID_0CX5IK,0.6260307530250936,0.6260307530250936,0.6260307530250936,0.6260307530250936,0.6260307530250936,0.6260307530250936
ID_811K73,0.5602708007124301,0.5602708007124301,0.5602708007124301,0.5602708007124301,0.5602708007124301,0.5602708007124301
ID_KL2810,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052
ID_4L8ZBR,0.6097588126159554,0.6097588126159554,0.6097588126159554,0.6097588126159554,0.6097588126159554,0.6097588126159554
ID_LDIZV8,0.6806003956573564,0.6806003956573564,0.6806003956573564,0.6806003956573564,0.6806003956573564,0.6806003956573564
ID_9M645N,0.6772650665808995,0.6772650665808995,0.6772650665808995,0.6772650665808995,0.6772650665808995,0.6772650665808995
ID_IPHJ1U,0.7001972101972103,0.7001972101972103,0.7001972101972103,0.7001972101972103,0.7001972101972103,0.7001972101972103
ID_8JHTKS,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_QJAEK3,0.6781741548770484,0.6781741548770484,0.6781741548770484,0.6781741548770484,0.6781741548770484,0.6781741548770484
ID_LJ1336,0.6451322465873216,0.6451322465873216,0.6451322465873216,0.6451322465873216,0.6451322465873216,0.6451322465873216
ID_169LDX,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052
ID_RG464A,0.6451322465873216,0.6451322465873216,0.6451322465873216,0.6451322465873216,0.6451322465873216,0.6451322465873216
ID_C4Y7ED,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009
ID_Q267QE,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_GQ6G0Q,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622
ID_HAM797,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_M5QVJF,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898
ID_R1YFJN,0.730516337025153,0.730516337025153,0.730516337025153,0.730516337025153,0.730516337025153,0.730516337025153
ID_YOGKMJ,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014
ID_9UZC7I,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496
ID_OAXWNJ,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511
ID_U4N27X,0.34209384730350806,0.34209384730350806,0.34209384730350806,0.34209384730350806,0.34209384730350806,0.34209384730350806
ID_LN85UV,0.7283435323453773,0.7283435323453773,0.7283435323453773,0.7283435323453773,0.7283435323453773,0.7283435323453773
ID_PKJAYL,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_A3JNVZ,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994
ID_T0Q7C7,0.6669452197994157,0.6669452197994157,0.6669452197994157,0.6669452197994157,0.6669452197994157,0.6669452197994157
ID_IPR3XC,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806
ID_ZZNO1L,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_14HH2O,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_B03F15,0.623716511179622,0.623716511179622,0.623716511179622,0.623716511179622,0.623716511179622,0.623716511179622
ID_G4NFJH,0.6291544513535122,0.6291544513535122,0.6291544513535122,0.6291544513535122,0.6291544513535122,0.6291544513535122
ID_Y9XI6K,0.6626159554730984,0.6626159554730984,0.6626159554730984,0.6626159554730984,0.6626159554730984,0.6626159554730984
ID_8WH93Z,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_96RQ0O,0.6800409371707954,0.6800409371707954,0.6800409371707954,0.6800409371707954,0.6800409371707954,0.6800409371707954
ID_FL5PB9,0.6672390503378413,0.6672390503378413,0.6672390503378413,0.6672390503378413,0.6672390503378413,0.6672390503378413
ID_Z10MNA,0.6655921459492888,0.6655921459492888,0.6655921459492888,0.6655921459492888,0.6655921459492888,0.6655921459492888
ID_FE3FBM,0.24985245901639339,0.24985245901639339,0.24985245901639339,0.24985245901639339,0.24985245901639339,0.24985245901639339
ID_M00YKG,0.6547284358927031,0.6547284358927031,0.6547284358927031,0.6547284358927031,0.6547284358927031,0.6547284358927031
ID_QBVCRB,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984
ID_85WSEM,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_L3671W,0.629694789793312,0.629694789793312,0.629694789793312,0.629694789793312,0.629694789793312,0.629694789793312
ID_3K2OH5,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622
ID_XZITK9,0.3591001187222925,0.3591001187222925,0.3591001187222925,0.3591001187222925,0.3591001187222925,0.3591001187222925
ID_3YMA3T,0.7226972101972102,0.7226972101972102,0.7226972101972102,0.7226972101972102,0.7226972101972102,0.7226972101972102
ID_QATT38,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_OYIO05,0.661027659531514,0.661027659531514,0.661027659531514,0.661027659531514,0.661027659531514,0.661027659531514
ID_MQ643W,0.7097848269130665,0.7097848269130665,0.7097848269130665,0.7097848269130665,0.7097848269130665,0.7097848269130665
ID_XP92CR,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052
ID_X9T1UI,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162
ID_MK6H82,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_D1KASF,0.730516337025153,0.730516337025153,0.730516337025153,0.730516337025153,0.730516337025153,0.730516337025153
ID_NXIONN,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_2LXHS2,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802
ID_QTVYV3,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162
ID_HZTMHU,0.6781741548770484,0.6781741548770484,0.6781741548770484,0.6781741548770484,0.6781741548770484,0.6781741548770484
ID_W32F52,0.6800409371707954,0.6800409371707954,0.6800409371707954,0.6800409371707954,0.6800409371707954,0.6800409371707954
ID_4VK6QB,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984
ID_DK8458,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802
ID_TQGB5A,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_Z3HRNP,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052
ID_Y3FT7S,0.7396324099812942,0.7396324099812942,0.7396324099812942,0.7396324099812942,0.7396324099812942,0.7396324099812942
ID_YB2KRK,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_PYXURU,0.6808375102180815,0.6808375102180815,0.6808375102180815,0.6808375102180815,0.6808375102180815,0.6808375102180815
ID_1KGL3I,0.6430921459492888,0.6430921459492888,0.6430921459492888,0.6430921459492888,0.6430921459492888,0.6430921459492888
ID_H5E8OK,0.6530921459492889,0.6530921459492889,0.6530921459492889,0.6530921459492889,0.6530921459492889,0.6530921459492889
ID_5MUHD3,0.6815815364669723,0.6815815364669723,0.6815815364669723,0.6815815364669723,0.6815815364669723,0.6815815364669723
ID_FG76MJ,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052
ID_BIWKMR,0.7242687379304946,0.7242687379304946,0.7242687379304946,0.7242687379304946,0.7242687379304946,0.7242687379304946
ID_TXMOL9,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402
ID_9JV8KB,0.6784001030901448,0.6784001030901448,0.6784001030901448,0.6784001030901448,0.6784001030901448,0.6784001030901448
ID_2NUP1M,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496
ID_75DXW2,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496
ID_JL43EC,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_N37YD1,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_3ILKKO,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052
ID_DWKUZA,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014
ID_69XHLK,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052
ID_W7YNJH,0.623716511179622,0.623716511179622,0.623716511179622,0.623716511179622,0.623716511179622,0.623716511179622
ID_UUYFAR,0.6264928193499623,0.6264928193499623,0.6264928193499623,0.6264928193499623,0.6264928193499623,0.6264928193499623
ID_FNH0IQ,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_1G24LW,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_5N88ZV,0.6530921459492889,0.6530921459492889,0.6530921459492889,0.6530921459492889,0.6530921459492889,0.6530921459492889
ID_88C8XG,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_B0MY0S,0.6243823850354444,0.6243823850354444,0.6243823850354444,0.6243823850354444,0.6243823850354444,0.6243823850354444
ID_4FS0AQ,0.4542160737812912,0.4542160737812912,0.4542160737812912,0.4542160737812912,0.4542160737812912,0.4542160737812912
ID_BB9HOK,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_E1G6OW,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_Z7248R,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_JSREAR,0.7095238095238096,0.7095238095238096,0.7095238095238096,0.7095238095238096,0.7095238095238096,0.7095238095238096
ID_W4URCG,0.7298400673400673,0.7298400673400673,0.7298400673400673,0.7298400673400673,0.7298400673400673,0.7298400673400673
ID_A12LUK,0.623716511179622,0.623716511179622,0.623716511179622,0.623716511179622,0.623716511179622,0.623716511179622
ID_XTB4LF,0.7032275132275132,0.7032275132275132,0.7032275132275132,0.7032275132275132,0.7032275132275132,0.7032275132275132
ID_YP7QX5,0.732071750865007,0.732071750865007,0.732071750865007,0.732071750865007,0.732071750865007,0.732071750865007
ID_RLT48A,0.623716511179622,0.623716511179622,0.623716511179622,0.623716511179622,0.623716511179622,0.623716511179622
ID_RAM3OW,0.6530921459492889,0.6530921459492889,0.6530921459492889,0.6530921459492889,0.6530921459492889,0.6530921459492889
